userId,movieId,rating,timestamp,user_idx,movie_idx
412,65188,2.5,1415279080,411,7970
567,1610,4.0,1129522172,566,1289
325,2338,2.0,1300118006,324,1851
354,158,3.0,1030735408,353,134
668,5991,5.0,1073196435,667,4486
668,64969,2.5,1240774739,667,7956
300,1101,4.0,942965165,299,897
440,3114,5.0,962679933,439,2496
560,3354,3.0,1067550171,559,2660
627,3452,2.5,1237991307,626,2743
607,4031,4.0,1008188805,606,3180
458,117867,3.5,1426074834,457,10109
38,5952,3.5,1406485189,37,4457
561,442,2.0,944927927,560,390
189,123,5.0,1199942738,188,109
668,2021,1.0,1025845867,667,1583
428,6720,0.5,1105417706,427,4911
461,1356,2.5,1193030270,460,1102
160,50,5.0,902697909,159,47
365,1284,4.5,1062894082,364,1043
458,3706,4.0,975729495,457,2928
219,4995,4.0,1011718969,218,3887
555,381,4.0,875314586,554,340
469,1291,3.0,865533478,468,1050
667,1407,3.5,1082552218,666,1143
164,107765,4.0,1440814137,163,9861
227,2628,3.0,971137752,226,2098
458,881,3.5,1282931824,457,708
177,4447,3.5,1074298460,176,3481
633,110,4.0,1135140687,632,98
399,1699,2.0,945154797,398,1356
111,364,5.0,847916739,110,323
410,6016,2.5,1146171858,409,4503
460,2383,1.5,1130303563,459,1894
583,3986,4.0,978507667,582,3140
109,1250,5.0,918637180,108,1009
224,45186,3.0,1425333890,223,7003
97,68319,4.0,1448956259,96,8089
518,141,4.0,1439912899,517,120
198,1197,5.0,958688394,197,959
183,4963,3.0,1380377220,182,3859
551,48,3.0,833098007,550,45
220,5349,3.5,1111995305,219,4108
63,1961,4.5,1299478241,62,1527
232,7317,4.0,1277849791,231,5303
511,442,5.0,834597621,510,390
447,2729,5.0,1444584921,446,2184
495,2640,3.0,993837388,494,2107
410,3052,4.0,1144961310,409,2441
530,2946,4.0,1057372001,529,2356
589,102123,5.0,1420583049,588,9654
566,1562,2.0,1381620371,565,1253
192,8937,4.0,1206561377,191,5865
224,2959,5.0,1358834711,223,2365
44,4878,4.0,1225239499,43,3806
393,31,5.0,848976883,392,30
238,2423,4.5,1082153385,237,1932
263,2407,3.0,916235440,262,1916
668,5395,2.0,1026441172,667,4139
291,2805,3.0,967487623,290,2246
575,3263,4.0,949702966,574,2603
353,588,3.0,844639370,352,521
376,1587,1.0,942589906,375,1267
78,59315,5.0,1422654411,77,7711
410,8961,3.5,1146158994,409,5880
64,2396,5.0,1193288807,63,1906
475,1663,3.0,1405156613,474,1329
580,44665,4.5,1209463534,579,6964
561,44,2.0,948001214,560,41
63,4816,4.0,1300121408,62,3768
175,3897,4.0,974835459,174,3072
275,26038,4.0,1136711577,274,6032
521,71899,4.0,1380906265,520,8280
607,2167,4.0,977938102,606,1722
320,6493,2.5,1061951702,319,4773
275,946,4.0,1136705394,274,766
137,750,3.5,1290550989,136,630
668,3696,2.0,1025893246,667,2918
402,43936,2.5,1279053912,401,6934
199,6184,5.0,975878148,198,4578
128,59995,4.0,1262129411,127,7751
376,2073,1.0,942588345,375,1632
62,2617,0.5,1267564204,61,2090
668,1835,3.0,1025891032,667,1429
88,6874,4.5,1180892264,87,5004
160,368,4.0,902697578,159,327
402,56339,3.5,1200350776,401,7568
628,1653,5.0,1112474014,627,1321
157,2012,4.0,916672957,156,1574
471,2115,4.0,972783981,470,1674
668,56141,2.5,1310884315,667,7553
278,4367,1.0,1341358563,277,3421
668,4587,1.0,1025857181,667,3589
211,3475,5.0,1138402433,210,2759
228,3527,5.0,1124123586,227,2799
622,356,5.0,1447034286,621,316
351,597,3.0,845107355,350,529
530,1198,2.0,945144180,529,960
545,21,3.0,845321812,544,20
440,3559,5.0,962679131,439,2824
584,800,5.0,944925547,583,656
164,2003,4.0,1440814075,163,1566
365,5459,2.5,1062893735,364,4183
241,97938,3.5,1446918952,240,9505
299,54286,5.0,1290574328,298,7436
158,71899,4.5,1270934135,157,8280
62,8641,3.0,1267426131,61,5728
668,5962,1.0,1190262543,667,4465
600,4857,4.0,1025322158,599,3792
457,529,5.0,854879538,456,473
567,1100,0.5,1129534267,566,896
201,1569,4.0,1027311135,200,1256
600,3504,5.0,969754474,599,2782
109,1037,3.0,918632586,108,844
484,413,3.0,1308770163,483,361
607,4685,1.0,995396240,606,3672
471,1088,4.0,972415120,470,885
224,6593,1.5,1390080069,223,4836
668,67888,3.0,1240107333,667,8070
418,1235,4.5,1100029932,417,995
353,364,3.0,844639734,352,323
220,1208,4.5,1111496521,219,969
347,30707,3.5,1274980927,346,6408
409,260,4.5,1292610539,408,230
340,356,3.0,836737872,339,316
303,2176,1.0,976999164,302,1730
668,3362,4.0,1025848971,667,2667
512,7757,4.0,1254432256,511,5451
128,95,3.5,1262679820,127,87
109,1408,4.0,918631207,108,1144
531,74458,3.0,1447797218,530,8418
185,5010,3.0,1099497345,184,3899
199,2054,5.0,975878329,198,1614
607,1258,5.0,974707706,606,1017
409,10,2.5,1292614271,408,9
438,296,4.5,1224530521,437,260
130,4161,3.0,996627318,129,3276
461,87430,2.0,1324633017,460,9020
224,40583,3.5,1425333899,223,6817
389,527,5.0,1312976319,388,471
113,902,3.5,1209274066,112,723
241,33794,5.0,1446918651,240,6639
575,2978,2.0,1078945289,574,2382
402,5690,3.5,1199522687,401,4327
134,761,5.0,862764224,133,637
62,2273,0.5,1267493225,61,1799
18,2959,5.0,1108296664,17,2365
143,282,4.0,841221985,142,251
560,2374,4.0,1067537053,559,1885
413,76251,4.5,1272284395,412,8496
128,5669,4.0,1262158276,127,4312
560,5418,3.5,1067548171,559,4153
166,5618,4.5,1439761885,165,4278
528,593,5.0,1252655922,527,525
584,2966,5.0,944922305,583,2370
438,2915,3.0,1224529758,437,2328
75,1387,3.0,1051069675,74,1126
415,2762,4.0,1341263145,414,2209
575,492,2.0,1059674863,574,437
224,3052,4.0,1393131137,223,2441
164,3555,4.5,1440964961,163,2821
402,1092,2.0,1178047246,401,889
460,4571,3.0,1130272282,459,3577
354,405,1.0,965328000,353,355
383,1088,3.0,1214211195,382,885
475,1992,3.0,1387102444,474,1555
192,3555,4.0,1030747970,191,2821
575,1587,2.0,939926793,574,1267
460,6541,2.5,1130303477,459,4803
275,2180,4.0,1136711225,274,1734
222,2469,3.0,945322826,221,1974
62,7315,2.0,1267425712,61,5301
622,5219,2.0,1449339492,621,4033
567,292,3.0,1129521898,566,257
171,609,5.0,852833898,170,538
469,1485,3.0,865436666,468,1202
160,1556,4.0,902695698,159,1252
590,1591,1.0,1243813086,589,1271
461,58559,5.0,1227840346,460,7666
413,1967,3.5,1309762114,412,1533
113,1208,4.0,1209263293,112,969
668,3452,1.0,1025845574,667,2743
434,161,4.5,1241406768,433,137
137,539,4.0,1205623512,136,482
348,588,3.5,1311170348,347,521
627,105,4.0,1237990137,626,95
310,5553,3.5,1092230380,309,4243
63,31101,4.0,1299772921,62,6437
128,120466,3.5,1427745569,127,10141
209,1197,3.0,1013220454,208,959
422,783,3.5,1062956890,421,649
475,901,3.5,1305328988,474,722
232,7701,3.0,1277849555,231,5429
310,46850,3.5,1210795227,309,7067
269,318,5.0,1293105643,268,279
432,1954,5.0,957670844,431,1520
668,8265,0.5,1191001082,667,5597
304,2948,3.0,1351444089,303,2358
232,7173,3.5,1277373504,231,5220
448,4226,4.0,1439418379,447,3322
607,1920,3.0,974708098,606,1490
308,1219,3.5,1233527481,307,980
365,631,0.5,1062894533,364,554
428,1377,2.0,1105416647,427,1118
157,1573,3.0,916672957,156,1259
575,3261,4.0,949702966,574,2601
560,3771,4.5,1067530442,559,2982
349,47,4.0,834661135,348,44
303,627,3.0,976999414,302,551
45,5952,4.0,1149373494,44,4457
88,1247,5.0,1040274901,87,1006
48,1527,4.0,1081162575,47,1232
576,117368,4.5,1445085122,575,10096
224,91630,3.0,1428127907,223,9230
458,2797,4.0,975731355,457,2238
335,928,3.5,1303497896,334,748
490,720,3.5,1399941698,489,611
642,102686,2.5,1439771828,641,9673
575,1857,2.0,940141985,574,1441
463,63082,4.0,1274471239,462,7910
109,110,5.0,901259779,108,98
234,161,3.0,901932033,233,137
475,27905,1.5,1305326708,474,6406
560,2644,4.5,1067544935,559,2111
422,2443,3.5,1064794879,421,1951
364,5054,3.0,1111637501,363,3929
597,3764,3.0,965117866,596,2975
589,125916,0.5,1438051604,588,10167
275,2542,4.0,1136702444,274,2033
512,49957,5.0,1254430358,511,7231
158,3147,4.5,1241328941,157,2519
403,2797,2.0,1222682258,402,2238
451,153,3.0,1168987317,450,129
192,56274,1.0,1219087843,191,7564
537,1208,4.0,1356396437,536,969
224,108190,0.5,1420876979,223,9873
149,21,4.0,855910224,148,20
310,8638,4.0,1107858407,309,5725
461,26242,4.0,1193063812,460,6093
232,80693,4.5,1296215945,231,8709
31,2,4.0,832397674,30,1
668,86882,3.5,1307178347,667,8987
282,3851,5.0,978472678,281,3044
475,89904,4.0,1332396370,474,9134
120,2396,5.0,960332014,119,1906
308,55995,3.0,1233208153,307,7545
575,89118,4.0,1340204158,574,9094
576,303,3.0,1451754875,575,266
310,2321,3.5,1154438793,309,1835
177,32,3.0,1074042719,176,31
555,969,5.0,875312093,554,788
331,1196,5.0,1138756136,330,958
358,111,4.5,1408188732,357,99
224,1479,2.5,1444770805,223,1197
275,2553,5.0,1136710363,274,2042
575,26782,2.5,1130592628,574,6240
580,58803,4.0,1209462074,579,7673
224,1111,5.0,1444776836,223,901
439,784,3.0,864847147,438,650
352,1208,3.0,1006556826,351,969
614,96079,5.0,1416814317,613,9414
160,1653,5.0,901155116,159,1321
62,7147,3.5,1267427220,61,5201
461,5853,3.5,1193065741,460,4407
107,1964,3.0,958163978,106,1530
130,4343,3.0,992705115,129,3404
255,1387,3.5,1174421602,254,1126
228,1304,3.5,1124278529,227,1062
404,2890,3.5,1266117588,403,2312
389,69122,5.0,1319197242,388,8126
38,7324,3.5,1406487051,37,5309
575,3104,3.0,949754604,574,2486
218,3751,4.5,1255817387,217,2964
590,410,4.5,1243370943,589,359
443,208,3.0,915227930,442,180
310,1810,3.5,1111486264,309,1416
232,103483,4.0,1380760579,231,9716
224,87485,0.5,1428133228,223,9024
506,48385,4.0,1175238673,505,7152
88,1206,5.0,1040271765,87,967
453,1135,3.0,859326739,452,921
555,1376,3.0,875313818,554,1117
25,550,2.0,916666503,24,493
536,733,5.0,860417735,535,619
269,3499,3.5,1293105912,268,2777
489,3578,4.0,971348294,488,2836
369,3090,4.0,953444306,368,2472
138,485,4.0,835879634,137,430
330,5120,5.0,1021830293,329,3978
607,3003,4.0,984554008,606,2399
156,1029,2.0,885582000,155,836
589,62,1.0,1420582493,588,57
447,26662,2.0,1444584078,446,6204
8,648,5.0,858610933,7,564
320,6325,0.5,1061951624,319,4673
203,431,5.0,955137376,202,379
251,2431,1.0,1363372749,250,1940
123,593,4.5,1155481662,122,525
668,2581,1.5,1235515886,667,2064
250,539,3.5,1107160829,249,482
668,3753,3.0,1025847181,667,2966
428,3638,3.0,1105416202,427,2876
413,89774,4.0,1354582909,412,9124
44,34405,5.0,1225238974,43,6688
83,357,1.5,1418841519,82,317
315,457,5.0,1154540554,314,405
128,44022,3.5,1269290944,127,6939
575,8977,2.0,1124121490,574,5891
310,377,4.0,1092230343,309,336
310,3256,3.0,1106395637,309,2596
365,6377,3.5,1062894182,364,4704
603,233,3.0,860498707,602,204
164,103335,4.5,1440812103,163,9708
315,1234,4.5,1354623428,314,994
220,2092,3.0,1112707621,219,1651
296,1955,3.5,1085799910,295,1521
410,3669,3.5,1146589026,409,2895
259,4993,2.0,1079617217,258,3885
606,5464,0.5,1448040869,605,4187
130,5060,2.0,941840142,129,3933
592,2951,5.0,1447968910,591,2361
575,208,4.0,939974833,574,180
220,1215,4.0,1111757787,219,976
567,5630,4.0,1129534987,566,4285
461,247,4.0,1217046746,460,217
644,1633,3.0,895842828,643,1307
319,55577,5.0,1412681335,318,7524
628,778,5.0,1112472598,627,644
601,806,5.0,938943523,600,662
242,1610,4.0,945668130,241,1289
532,2000,3.5,1440345645,531,1563
303,2677,4.0,975171558,302,2139
409,81834,4.0,1292613388,408,8774
428,44,3.5,1087081517,427,41
54,231,3.0,1146934728,53,202
541,3668,4.0,1004508749,540,2894
567,2134,4.0,1129534261,566,1690
386,4456,1.0,1223160813,385,3486
234,1285,3.0,901931738,233,1044
652,454,4.0,974691321,651,402
156,616,5.0,885582109,155,545
586,4027,4.5,1397070119,585,3176
344,6812,1.5,1079416643,343,4972
179,440,3.0,1056713564,178,388
668,4963,3.0,1091833080,667,3859
328,318,0.5,1223270928,327,279
234,2000,4.0,901931738,233,1563
137,55820,4.0,1290270089,136,7538
380,2193,5.0,1020279586,379,1747
9,527,3.0,842686415,8,471
599,480,5.0,1424813612,598,426
668,33722,2.5,1231289649,667,6635
331,2759,4.0,1138986355,330,2206
337,1831,3.0,962606581,336,1426
494,1909,5.0,1328296374,493,1481
62,586,1.5,1268780471,61,519
168,1387,4.0,1159238153,167,1126
310,1635,3.0,1142449675,309,1308
668,47810,0.5,1174226818,667,7124
376,3108,4.0,942191156,375,2490
242,587,3.0,945671809,241,520
110,2804,5.0,992248978,109,2245
228,33162,4.0,1141872985,227,6601
556,648,4.0,862828568,555,564
224,7004,2.5,1384736766,223,5089
128,95088,4.5,1387957740,127,9376
493,1407,2.0,1218333456,492,1143
128,59387,3.5,1262378371,127,7716
232,86410,3.5,1327313049,231,8960
563,5945,2.5,1112211226,562,4452
422,4876,3.0,1063251758,421,3805
309,3864,3.0,1293928420,308,3052
210,50,5.0,1041826577,209,47
451,96610,4.5,1410133156,450,9434
63,3968,2.5,1300122795,62,3125
164,80398,4.0,1440812852,163,8698
627,3361,4.0,1237931880,626,2666
1,2542,4.5,1217897667,0,2033
501,5444,3.0,1042992633,500,4171
435,379,4.0,974423767,434,338
603,648,4.0,857568111,602,564
69,6874,5.0,1121089252,68,5004
460,1204,4.0,1130278416,459,966
657,1251,0.5,1243037261,656,1010
207,941,3.0,992198118,206,761
471,2686,5.0,972781320,470,2144
268,7158,2.0,1227218146,267,5211
576,134853,5.0,1445084149,575,10251
44,1200,3.5,1225238349,43,962
109,3269,3.0,971100013,108,2609
316,2357,5.0,940239719,315,1868
250,110,3.5,1107160634,249,98
425,3107,3.0,1077476791,424,2489
299,54272,4.0,1290572093,298,7432
659,1242,3.0,1394645997,658,1001
668,7756,2.5,1177527753,667,5450
461,3190,2.5,1193066339,460,2553
220,8961,4.0,1111498233,219,5880
67,2282,5.0,1054101458,66,1805
66,2321,4.0,961685974,65,1835
586,208,2.5,1397068751,585,180
177,1027,3.0,1074389042,176,834
615,1178,5.0,955127047,614,943
275,6837,4.0,1136712326,274,4985
575,2724,3.0,948634006,574,2179
290,628,5.0,1405038582,289,552
180,7367,4.0,1181097064,179,5332
188,276,3.0,879101155,187,245
627,2580,4.0,1237931980,626,2063
385,8665,5.0,1094777464,384,5741
193,2527,5.0,944902050,192,2019
5,4016,4.0,1303500821,4,3166
300,592,2.0,942965231,299,524
668,73183,2.5,1294560553,667,8362
341,111,4.0,956598877,340,99
668,103042,3.5,1386946929,667,9691
331,500,1.0,1138983150,330,445
605,1956,4.0,955399811,604,1522
128,62733,3.5,1266760917,127,7896
177,2490,4.5,1074045057,176,1991
396,38061,4.5,1449803340,395,6765
667,2058,4.0,1083274280,666,1618
119,1240,5.0,1204582741,118,999
110,2406,4.0,1025147543,109,1915
386,1244,3.5,1223298084,385,1003
166,71535,3.5,1439763854,165,8260
425,3000,4.5,1077456450,424,2398
88,442,3.5,1180879007,87,390
619,3285,3.0,1445257330,618,2620
310,40,3.5,1140789084,309,37
137,45517,4.0,1223514431,136,7019
219,5010,4.0,1011718969,218,3899
278,4993,4.5,1341358907,277,3885
589,33794,5.0,1420582645,588,6639
575,5087,2.5,1149089567,574,3951
521,3578,4.0,1351089201,520,2836
636,1198,4.0,939631842,635,960
471,1997,4.0,972782971,470,1560
274,1591,2.0,892801499,273,1271
156,1293,4.0,886185440,155,1052
668,2716,4.0,1025849854,667,2171
363,2028,5.0,947643933,362,1590
228,3717,4.0,1141173264,227,2937
425,1405,4.0,1077442871,424,1141
433,1210,5.0,1439794679,432,971
605,3421,5.0,955377278,604,2712
503,5945,3.0,1323437792,502,4452
354,1020,4.0,1017785552,353,828
106,4993,5.0,1440861080,105,3885
629,4246,3.0,1168862984,628,3336
331,3034,4.5,1138985071,330,2424
339,1200,5.0,1172020015,338,962
330,3006,5.0,1053308156,329,2402
575,31923,4.5,1182540908,574,6504
69,2700,3.5,1121087979,68,2158
458,589,5.0,938814975,457,522
458,1114,4.0,953241926,457,904
599,56757,4.0,1424811446,598,7582
250,497,4.0,1107161202,249,442
352,11,4.0,1076262096,351,10
530,2202,3.0,1076730122,529,1754
179,2529,0.5,1056713130,178,2021
668,48555,2.5,1274484031,667,7163
650,527,5.0,965515232,649,471
607,1682,4.0,974714438,606,1343
403,2858,3.5,1222301602,402,2281
619,6953,4.0,1445257321,618,5051
599,541,4.0,1424811782,598,484
363,1983,3.0,947645120,362,1549
29,474,4.0,836230874,28,421
590,2232,3.0,1243381177,589,1770
47,265,3.0,843154572,46,234
258,593,4.0,833911206,257,525
232,77665,1.0,1279536948,231,8543
475,2108,3.0,1440794965,474,1667
50,1244,1.0,905248897,49,1003
668,6242,3.0,1107040377,667,4616
220,2775,2.5,1111758843,219,2220
622,4886,4.0,1449339863,621,3811
38,45499,2.0,1406754704,37,7016
79,1293,3.5,1227247951,78,1052
179,3186,2.0,1082807643,178,2550
519,2716,4.5,1446449491,518,2171
594,1588,4.0,1163480102,593,1268
575,5051,3.0,1038757020,574,3927
495,1196,4.0,993840639,494,958
351,208,2.0,845107294,350,180
72,671,4.0,877801599,71,579
268,1889,3.5,1227220524,267,1466
32,944,5.0,903751565,31,764
600,2010,3.0,977982414,599,1572
524,70,4.0,993243930,523,64
13,1213,4.0,1215873724,12,974
668,8220,2.0,1169864653,667,5581
146,1704,4.0,944926739,145,1360
477,2355,2.5,1063564955,476,1866
413,60074,3.5,1231549872,412,7759
380,1276,5.0,1020278090,379,1035
383,2798,2.0,1214215857,382,2239
232,50872,3.5,1279134679,231,7270
557,1266,5.0,1285001458,556,1025
310,3477,3.0,1142448726,309,2761
436,380,3.0,837693658,435,339
255,33823,3.5,1174420277,254,6643
426,1954,5.0,973997927,425,1520
403,41566,2.5,1222682248,402,6844
175,2356,2.0,974835051,174,1867
534,1661,3.0,916850645,533,1328
71,2529,4.5,1063749363,70,2021
130,2013,1.0,941904376,129,1575
108,1642,5.0,945489518,107,1311
480,2333,4.5,1154993724,479,1846
668,68319,3.0,1254765352,667,8089
588,3363,4.0,993876507,587,2668
220,3263,3.0,1112707273,219,2603
62,1037,0.5,1267425002,61,844
432,1385,5.0,957671063,431,1124
607,2423,2.0,974791188,606,1932
310,4537,3.5,1092954208,309,3549
405,6333,3.5,1296441637,404,4680
87,33660,4.0,1173623256,86,6629
199,32,3.0,975877942,198,31
352,2529,3.0,1006558951,351,2021
664,2000,4.0,1423496477,663,1563
668,73089,2.0,1276803973,667,8356
192,595,4.0,1002134393,191,527
403,6323,3.5,1222302346,402,4672
38,2115,3.5,1385176613,37,1674
192,49110,0.5,1163461171,191,7189
560,2423,4.0,1067549648,559,1932
575,1264,3.0,939925898,574,1023
163,45447,2.5,1168524524,162,7015
303,3104,4.0,976218275,302,2486
413,104841,3.5,1381486310,412,9776
250,2028,3.5,1107160821,249,1590
575,1982,3.0,939927425,574,1548
413,5528,3.0,1396483178,412,4227
354,2469,3.0,1017758919,353,1974
166,480,3.5,1439761433,165,426
253,4306,3.0,1353235940,252,3379
668,2983,3.0,1043614614,667,2384
32,1635,4.0,903225082,31,1308
128,67734,4.0,1281136887,127,8064
353,595,3.0,844639387,352,527
384,1022,4.0,1065387551,383,830
117,1,4.0,851343558,116,0
405,5349,4.0,1296441887,404,4108
575,68324,2.5,1254849698,574,8090
347,57669,3.0,1274980899,346,7617
146,527,5.0,944925681,145,471
325,44191,4.0,1300117553,324,6943
567,288,4.0,1129521999,566,253
521,61240,4.0,1351088376,520,7828
177,3633,3.5,1074044912,176,2873
651,2710,3.0,1064248631,650,2166
179,1304,3.0,1082805237,178,1062
451,1220,5.0,1130473157,450,981
75,4878,5.0,1051245796,74,3806
432,266,2.0,957670311,431,235
109,3489,3.0,971100757,108,2769
485,48,2.5,1059649561,484,45
330,161,4.0,1022545414,329,137
126,53125,4.5,1269878234,125,7382
557,5903,3.0,1284928051,556,4435
650,2762,5.0,965517580,649,2209
114,1265,5.0,1452131215,113,1024
337,1873,4.0,962605704,336,1453
457,440,5.0,854879492,456,388
369,2064,3.0,953444400,368,1623
560,6294,3.5,1067528904,559,4650
192,3717,4.0,1002210830,191,2937
668,67624,2.5,1342453022,667,8060
294,1291,5.0,1001985799,293,1050
328,1223,5.0,1223279904,327,984
607,356,4.0,974712506,606,316
160,601,4.0,903489325,159,532
220,1010,3.0,1112609605,219,818
460,2951,4.0,1130303779,459,2361
224,5291,5.0,1425234328,223,4072
78,103253,5.0,1422655541,77,9702
320,762,1.0,1061950774,319,638
109,2021,3.0,919153751,108,1583
342,364,3.0,845453812,341,323
481,3566,4.0,971544300,480,2827
192,5673,2.5,1077121282,191,4315
475,1220,5.0,1416757506,474,981
202,2858,4.5,1174785703,201,2281
575,4234,3.0,1002945150,574,3328
352,4280,4.0,1025711986,351,3358
164,45499,4.0,1440964687,163,7016
135,920,2.0,891655426,134,741
418,1077,4.0,1100031391,417,874
475,5042,5.0,1312726628,474,3921
424,349,3.0,836377940,423,309
443,1876,3.0,915226038,442,1455
69,1208,5.0,1121089450,68,969
578,849,5.0,858655639,577,690
16,367,4.0,842888317,15,326
358,1201,2.5,1408189268,357,963
328,48780,4.5,1237953356,327,7177
530,2076,4.0,1156989795,529,1635
599,103772,4.5,1424813545,598,9730
29,1385,3.0,865694628,28,1124
458,2278,4.0,1107973970,457,1802
608,61248,2.0,1245591806,607,7830
626,307,3.0,1258661956,625,270
499,5445,4.5,1278289105,498,4172
7,84152,3.5,1322065007,6,8854
109,3408,5.0,984403217,108,2703
622,102686,3.0,1447455592,621,9673
63,3263,4.0,1299506536,62,2603
557,61323,3.0,1285002942,556,7840
109,2002,4.0,901259632,108,1565
128,6979,3.0,1338765725,127,5067
666,1997,4.0,1021280760,665,1560
63,2542,3.0,1299479852,62,2033
567,3608,4.0,1129697569,566,2854
518,4993,4.0,1439912819,517,3885
409,2395,5.0,1292611787,408,1905
122,2337,3.0,1024804823,121,1850
425,2384,4.0,1077477233,424,1895
109,3606,5.0,958553299,108,2853
137,3421,3.5,1223511295,136,2712
109,2640,4.0,930038306,108,2107
220,1220,3.0,1111496525,219,981
367,1136,5.0,865551757,366,922
331,2092,4.0,1138981997,330,1651
188,1416,3.0,879096368,187,1152
97,5952,4.5,1448956416,96,4457
244,28,4.0,953168362,243,27
428,1197,5.0,1105414252,427,959
575,26712,4.5,1232402611,574,6221
586,1219,3.0,1397065695,585,980
576,2470,4.5,1449659403,575,1975
19,58559,0.5,1442282109,18,7666
402,544,2.0,1178468651,401,487
668,25865,3.5,1112422404,667,5965
228,3981,3.5,1141170373,227,3135
122,2571,5.0,1024805209,121,2056
605,2174,3.0,955376612,604,1729
296,277,3.0,1085797743,295,246
232,72554,4.5,1277778061,231,8317
405,89864,4.0,1341972987,404,9131
310,47518,3.0,1187085119,309,7106
668,8947,3.0,1111374656,667,5870
138,380,3.0,835879077,137,339
603,743,3.0,857568281,602,625
285,2722,3.0,974036275,284,2177
413,1136,4.0,1231559432,412,922
668,3578,4.0,1215570742,667,2836
407,2858,4.0,1239806164,406,2281
432,590,5.0,957672042,431,523
108,1968,5.0,944976073,107,1534
623,236,4.0,836686246,622,207
614,1198,5.0,1416813062,613,960
650,2090,4.0,965433590,649,1649
213,2804,3.5,1111502319,212,2245
606,112552,5.0,1448032467,605,9996
659,91500,3.0,1394644418,658,9221
668,1251,3.0,1025887937,667,1010
605,2918,5.0,955376421,604,2331
180,2987,2.0,1180848791,179,2388
555,1562,1.0,875327526,554,1253
668,58299,3.0,1272828216,667,7647
224,102084,4.0,1442810524,223,9651
219,3785,3.0,1011719161,218,2991
597,1036,4.0,965155548,596,843
224,2005,4.0,1390027332,223,1568
421,34,4.0,879858263,420,33
667,1271,4.5,1082552145,666,1030
118,5943,4.0,1045007976,117,4450
219,4636,2.0,1011718507,218,3630
244,2144,3.0,953172185,243,1700
568,3152,4.5,1142791664,567,2523
546,3807,4.0,1036015743,545,3008
220,1035,1.5,1111994935,219,842
458,116887,1.0,1422108564,457,10089
241,72011,5.0,1446919409,240,8287
130,1270,2.0,941884328,129,1029
381,353,1.0,844075157,380,313
299,364,5.0,1292892690,298,323
29,288,2.0,836583421,28,253
235,47,4.0,953751148,234,44
156,382,2.0,886547874,155,341
339,924,4.5,1172020063,338,745
449,116797,2.5,1449266934,448,10086
665,55118,3.5,1231675589,664,7481
255,126,1.5,1174419428,254,112
91,2763,4.0,949282507,90,2210
228,44191,4.0,1233250755,227,6943
614,1884,4.0,1415080600,613,1462
72,1000,3.0,889220762,71,810
192,3098,4.0,1171559775,191,2480
15,109374,5.0,1447478397,14,9905
179,1307,2.5,1056712765,178,1065
425,2542,3.0,1077456540,424,2033
594,1876,2.0,1163478923,593,1455
458,99112,2.5,1366564907,457,9542
401,5956,3.0,1417253297,400,4460
232,5507,3.5,1277840329,231,4216
230,30749,4.0,1192688913,229,6410
192,63062,3.0,1247081156,191,7908
97,95543,4.0,1448958493,96,9397
232,31221,3.5,1277851042,231,6445
354,3479,4.0,1017785317,353,2763
63,58156,1.0,1300121959,62,7638
63,38061,3.5,1299478219,62,6765
576,2700,4.5,1446940064,575,2158
224,58559,5.0,1358834923,223,7666
87,553,4.0,1173655713,86,496
310,5591,1.0,1139842002,309,4264
668,3830,1.0,1025859634,667,3026
69,7040,4.0,1121284799,68,5121
140,316,3.0,847402763,139,277
575,110,4.0,939803781,574,98
605,3099,4.0,955398304,604,2481
606,81845,3.0,1448032571,605,8775
590,1387,4.0,1337286198,589,1126
315,5816,5.0,1131746507,314,4385
411,47,5.0,833711506,410,44
97,1,3.5,1448958307,96,0
402,60937,2.0,1218567826,401,7807
160,92,3.0,902698666,159,84
539,5464,3.0,1033520400,538,4187
224,71535,4.5,1359000136,223,8260
128,82093,4.0,1364741321,127,8785
203,380,3.0,955136159,202,339
649,1276,3.0,1062617604,648,1035
110,8865,5.0,1096185941,109,5827
461,2625,2.5,1193065835,460,2096
224,105844,4.5,1428042601,223,9810
294,1196,4.0,1001985700,293,958
179,2997,3.5,1056440289,178,2397
668,8712,3.5,1183008187,667,5759
498,370,2.0,852919415,497,329
166,4816,3.0,1439764096,165,3768
458,327,4.0,953243013,457,287
656,39,3.0,838777578,655,36
434,54372,1.0,1245077033,433,7439
560,5640,5.0,1067544994,559,4292
668,6047,3.5,1122912980,667,4518
482,2458,2.0,974652496,481,1965
647,7445,5.0,1451786305,646,5368
10,7445,3.5,1318896573,9,5368
18,34,1.5,1107372061,17,33
115,44,2.0,1364195393,114,41
461,2378,3.5,1356976935,460,1889
627,3624,3.0,1237990528,626,2869
532,54503,4.0,1440346394,531,7442
405,30707,4.0,1296443960,404,6408
77,4308,4.5,1085080622,76,3381
642,112138,2.5,1439771539,641,9979
402,5292,3.5,1172481160,401,4073
232,87430,3.5,1315514311,231,9020
140,1150,5.0,847402878,139,926
224,2706,3.5,1360738022,223,2162
204,5995,4.5,1166040478,203,4490
668,69951,1.5,1275796833,667,8169
561,550,3.0,948002810,560,493
668,6299,3.0,1074323969,667,4655
475,7408,3.0,1435479501,474,5356
212,1243,3.0,858543378,211,1002
567,33794,4.5,1129527081,566,6639
244,1894,2.0,953169400,243,1470
228,5630,3.5,1124123381,227,4285
668,63992,3.0,1265550470,667,7930
